terms,polarity
modern,O
requirements,O
is,O
a,O
very,O
strong,O
game,O
and,O
is,O
very,O
use,T-POS
for,O
designers,O
.,O
,
You,O
will,O
fall,O
in,O
love,O
with,O
it,O
in,O
no,O
time,O
.,O
,
Best,O
thing,O
is,O
I,O
can,O
use,O
existing,O
32,O
bit,O
old,O
programs,T-POS
.,O
,
It,O
's,O
still,O
beautiful,O
and,O
has,O
better,O
color,T-POS
reproduction,T-POS
than,O
I,O
could,O
ever,O
expect,O
from,O
a,O
notebook,O
.,O
,
NOW,O
AM,O
VERY,O
APREHENSIVE,O
ABOUT,O
TOSHIBA,O
LAPTOPS,O
.,O
,
Overall,O
",",O
it,O
's,O
ok,O
.,O
,
/,O
awesome,O
cooling,T-POS
system,T-POS
much,O
better,O
grafics,T-POS
card,T-POS
ATI,O
5870,O
/,O
8GB,T-POS
RAM,T-POS
LED,T-POS
backlit,T-POS
screen,T-POS
.,O
,
Compared,O
to,O
similarly,O
spec,O
'd,O
PCs,O
",",O
this,O
machine,O
is,O
good,O
value,T-POS
",",O
well,O
built,T-POS
and,O
works,T-POS
easily,O
right,O
out,O
of,O
the,O
box,O
.,O
,
The,O
cool,O
thing,O
about,O
the,O
Mac,O
Book,O
was,O
that,O
I,O
went,O
on,O
my,O
honeymoon,O
and,O
shot,O
a,O
bunch,O
of,O
pictures,O
and,O
movies,O
with,O
my,O
iPhone,O
",",O
then,O
I,O
came,O
back,O
and,O
put,O
them,O
onto,O
my,O
Macbook,O
and,O
made,O
a,O
pretty,O
good,O
DVD,O
movie,O
with,O
all,O
the,O
pictures,O
and,O
videos,O
from,O
my,O
trip,O
.,O
,
After,O
4,O
days,O
",",O
being,O
denied,O
6,O
times,O
and,O
told,O
off,O
once,O
",",O
I,O
managed,O
to,O
get,O
through,O
and,O
was,O
able,O
to,O
send,O
them,O
a,O
scanned,O
copy,O
of,O
the,O
receipt,O
.,O
,
It,O
was,O
secure,O
and,O
easy,O
to,O
navigate,T-POS
.,O
,
The,O
machine,O
has,O
a,O
bluray,T-NEU
player,T-NEU
the,O
book,T-NEG
has,O
no,O
mention,O
of,O
it,O
or,O
how,O
to,O
connect,O
it,O
to,O
your,O
HDTV,O
.,O
,
Asus,O
facial,T-NEG
recognition,T-NEG
does,O
n't,O
work,O
and,O
windows,T-NEG
logon,T-NEG
is,O
n't,O
either,O
.,O
,
So,O
buyer,O
beware,O
when,O
buying,O
Toshiba,O
,
The,O
minute,O
you,O
fire,O
it,O
up,O
it,O
's,O
all,O
good,O
",",O
very,O
easy,O
user,T-POS
interface,T-POS
.,O
,
I,O
have,O
had,O
two,O
Toshiba,O
satellite,O
computers,O
and,O
while,O
they,O
are,O
okay,O
",",O
they,O
are,O
in,O
no,O
way,O
comparable,O
to,O
the,O
Mac,O
.,O
,
I,O
actually,O
contact,O
Toshiba,O
before,O
I,O
started,O
having,O
problem,O
and,O
was,O
given,O
run,O
around,O
after,O
I,O
supplied,O
serial,O
number,O
in,O
order,O
to,O
delay,O
me,O
sending,O
in,O
laptop,O
until,O
after,O
warrenty,T-NEG
expired,O
.,O
,
After,O
replacing,O
the,O
hard,T-NEU
drive,T-NEU
the,O
battery,T-NEG
stopped,O
working,O
3,O
months,O
of,O
use,O
which,O
was,O
frustrating,O
.,O
,
I,O
love,O
the,O
easy,O
to,O
see,O
screen,T-POS
",",O
and,O
It,O
works,T-POS
well,O
for,O
work,O
",",O
persoal,O
or,O
just,O
play,O
.,O
,
One,O
drawback,O
I,O
noticed,O
was,O
sound,T-NEG
quality,T-NEG
via,T-NEG
USB,T-NEG
.,O
,
I,O
am,O
not,O
going,O
to,O
sit,O
here,O
and,O
complain,O
about,O
it,O
not,O
having,O
a,O
cd,O
drive,O
and,O
what,O
not,O
because,O
it,O
is,O
a,O
netbook,O
",",O
it,O
is,O
made,O
to,O
be,O
compact,O
and,O
if,O
you,O
want,O
all,O
the,O
other,O
stuff,O
get,O
a,O
laptop,O
.,O
,
I,O
was,O
psyched,O
.,O
,
If,O
I,O
have,O
a,O
few,O
hundred,O
dollars,O
to,O
spare,O
",",O
I,O
'd,O
buy,O
the,O
Pro,O
line,O
though,O
",",O
the,O
253,O
and,O
266,O
GHz,O
model,O
.,O
,
Needs,O
Power,O
and,O
Mouse,T-NEG
Cable,T-NEG
to,O
Plug,O
in,O
back,O
instead,O
of,O
side,O
",",O
In,O
the,O
way,O
of,O
operating,O
a,O
mouse,T-NEG
in,O
small,O
area,O
.,O
,
It,O
seems,O
to,O
be,O
incompatible,O
with,O
everything,O
else,O
.,O
,
We,O
use,O
the,O
built,T-NEU
in,T-NEU
tools,T-NEU
often,O
",",O
iTunes,T-POS
is,O
open,O
nearly,O
every,O
day,O
and,O
works,O
great,O
with,O
my,O
iPhone,O
.,O
,
the,O
size,T-POS
of,O
has,O
actually,O
help,O
me,O
out,O
quite,O
a,O
bit,O
by,O
me,O
being,O
able,O
to,O
fit,O
it,O
in,O
an,O
already,O
full,O
backpack,O
and,O
to,O
use,O
it,O
at,O
a,O
resturant,O
where,O
the,O
food,O
on,O
the,O
table,O
is,O
always,O
so,O
space,O
consuming,O
.,O
,
We,O
are,O
addicted,O
to,O
the,O
Mac,O
.,O
,
Maybe,O
three,O
or,O
four,O
months,O
ago,O
it,O
started,O
blinking,O
all,O
of,O
the,O
sudden,O
.,O
,
everything,O
about,O
a,O
mac,O
is,O
wonderful,O
",",O
it,O
takes,O
a,O
little,O
used,O
to,O
learning,O
and,O
getting,O
used,O
to,O
the,O
new,O
system,T-NEU
",",O
but,O
you,O
will,O
learn,O
fast,O
and,O
its,O
all,O
worth,O
it,O
.,O
,
I,O
also,O
bought,O
one,O
for,O
my,O
wife,O
",",O
and,O
3,O
for,O
my,O
office,O
.,O
,
The,O
only,O
thing,O
I,O
can,O
imagine,O
is,O
that,O
Sony,O
jumped,O
on,O
early,O
specifications,O
for,O
Vista,T-NEG
requirements,O
from,O
Microsoft,O
and,O
designed,O
it,O
to,O
those,O
inadequate,O
requirements,O
.,O
,
The,O
mouse,O
is,O
a,O
little,O
bit,O
different,O
than,O
what,O
you,O
're,O
used,O
to,O
though,O
it,O
has,O
one,O
big,O
flat,O
panel,O
and,O
one,O
full,O
bar,O
instead,O
of,O
two,O
separate,O
ones,O
to,O
click,O
with,O
but,O
you,O
get,O
used,O
to,O
it,O
quite,O
quickly,O
.,O
,
It,O
took,O
several,O
weeks,O
just,O
to,O
get,O
them,O
to,O
acknowledge,O
that,O
I,O
owned,O
the,O
warranty,T-NEG
.,O
,
It,O
was,O
a,O
huge,O
monstrosity,O
of,O
a,O
Laptop,O
!,O
,
-I,O
propose,O
that,O
they,O
can,O
just,O
swap,O
the,O
hard,T-NEU
drives,T-NEU
.,O
,
So,O
having,O
the,O
AC,T-NEG
plug,T-NEG
go,O
out,O
on,O
me,O
and,O
get,O
lose,O
or,O
I,O
could,O
actually,O
here,O
it,O
inside,O
my,O
computer,O
on,O
two,O
of,O
the,O
three,O
times,O
is,O
not,O
good,O
.,O
,
The,O
computer,O
is,O
currently,O
in,O
West,O
Verginia,O
doe,O
to,O
the,O
method,O
of,O
shipping,T-NEG
choosen,O
by,O
Toshiba,O
.,O
,
I,O
can,O
see,O
why,O
the,O
have,O
soooo,O
much,O
money,O
.,O
,
Iphoto,T-POS
is,O
great,O
for,O
adding,O
pictures,O
right,O
to,O
facebook,O
and,O
other,O
social,O
networking,O
sites,O
.,O
,
In,O
early,O
May,O
I,O
got,O
it,O
back,O
and,O
this,O
time,O
I,O
only,O
had,O
it,O
back,O
for,O
1,O
day,O
before,O
it,O
had,O
a,O
NEW,O
issue,O
so,O
it,O
was,O
sent,O
back,O
in,O
for,O
the,O
6th,O
time,O
they,O
expedited,O
the,O
repairs,O
so,O
I,O
was,O
only,O
supposed,O
to,O
have,O
to,O
be,O
without,O
it,O
for,O
3,O
days,O
and,O
it,O
was,O
supposed,O
to,O
be,O
fixed,O
",",O
by,O
a,O
Senior,T-NEG
Tech,T-NEG
.,O
,
I,O
would,O
never,O
buy,O
a,O
Dell,O
again,O
.,O
,
For,O
me,O
",",O
keys,T-NEG
were,O
starting,O
to,O
get,O
stuck,O
and,O
would,O
n't,O
type,O
very,O
well,O
.,O
,
This,O
is,O
still,O
a,O
fairly,O
good,O
upgrade,O
to,O
a,O
laptop,O
that,O
was,O
about,O
4,O
years,O
old,O
.,O
,
The,O
computer,O
was,O
shipped,O
to,O
their,O
repair,T-NEU
depot,T-NEU
on,O
june,O
24,O
and,O
returned,O
on,O
July,O
2,O
seems,O
like,O
a,O
short,O
turn,O
around,O
time,O
except,O
the,O
computer,O
was,O
not,O
repaired,O
when,O
it,O
was,O
returned,O
.,O
,
My,O
friends,O
are,O
in,O
awe,O
every,O
time,O
they,O
come,O
over,O
!,O
,
I,O
work,O
in,O
film,O
editing,O
and,O
post,O
production,O
",",O
so,O
I,O
need,O
a,O
laptop,O
that,O
not,O
only,O
has,O
power,T-NEU
",",O
but,O
memory,T-NEU
and,O
speed,T-NEU
as,O
well,O
.,O
,
At,O
first,O
when,O
I,O
got,O
this,O
product,O
",",O
I,O
loved,O
it,O
.,O
,
THIS,O
is,O
what,O
a,O
laptop,O
is,O
supposed,O
to,O
be,O
.,O
,
Then,O
I,O
've,O
fixed,O
the,O
DC,T-NEU
jack,T-NEU
inside,O
the,O
unit,O
",",O
rewired,O
the,O
DC,T-NEU
jack,T-NEU
to,O
the,O
OUTside,O
of,O
the,O
laptop,O
",",O
replaced,O
the,O
power,T-NEU
brick,T-NEU
.,O
,
It,O
is,O
easy,O
to,O
use,T-POS
",",O
has,O
great,O
screen,T-POS
quality,T-POS
",",O
and,O
every,O
so,O
light,O
weight,O
.,O
,
I,O
've,O
been,O
having,O
endless,O
problems,O
since,O
I,O
bought,O
the,O
computer,O
",",O
only,O
1,O
month,O
ago,O
,
I,O
wanted,O
to,O
spend,O
around,O
$,O
700,O
to,O
$,O
800,O
so,O
I,O
was,O
directed,O
to,O
a,O
nice,O
looking,O
HP,O
Laptop,O
.,O
,
I,O
've,O
had,O
my,O
Macbook,O
Pro,O
since,O
August,O
2009,O
.,O
,
Unfortunately,O
",",O
the,O
laptop,O
I,O
purchased,O
was,O
also,O
a,O
Dell,O
and,O
again,O
",",O
I,O
have,O
to,O
say,O
i,O
hated,O
it,O
.,O
,
This,O
is,O
the,O
first,O
time,O
that,O
I,O
tried,O
and,O
owning,O
a,O
netbook,O
although,O
I,O
have,O
used,O
3,O
different,O
laptops,O
in,O
the,O
past,O
10,O
years,O
",",O
I,O
find,O
not,O
much,O
difference,O
except,O
of,O
course,O
for,O
the,O
screen,T-NEU
size,T-NEU
.,O
,
Everything,O
about,O
the,O
Mac,O
is,O
not,O
only,O
visually,O
appealing,O
",",O
but,O
very,O
easy,O
to,O
use,T-POS
.,O
,
But,O
if,O
you,O
ca,O
n't,O
make,O
your,O
product,O
last,O
more,O
than,O
a,O
year,O
",",O
you,O
will,O
not,O
get,O
my,O
business,O
again,O
.,O
,
Seems,O
like,O
maybe,O
a,O
bad,O
shipment,T-NEG
from,O
Toshiba,O
.,O
,
Currently,O
if,O
I,O
use,O
the,O
laptop,O
I,O
ca,O
n't,O
sit,O
it,O
on,O
my,O
lap,O
because,O
it,O
will,O
burn,O
my,O
legs,O
.,O
,
I,O
can,O
leave,O
my,O
MacBook,O
uncharged,O
for,O
upwards,O
of,O
eight,O
hours,O
and,O
it,O
wo,O
n't,O
even,O
be,O
dead,O
.,O
,
I,O
do,O
find,O
that,O
my,O
MacBook,O
has,O
a,O
lot,O
more,O
bells,O
and,O
whistles,O
than,O
a,O
normal,O
PC,O
especially,O
if,O
you,O
enjoy,O
technology,O
",",O
downloading,O
pictures,O
and,O
graphic,O
design,O
.,O
,
First,O
the,O
screen,T-NEG
goes,O
completely,O
out,O
.,O
,
I,O
'm,O
learning,O
the,O
finger,O
options,O
for,O
the,O
mousepad,T-POS
that,O
allow,O
for,O
quicker,O
browsing,T-POS
of,O
web,O
pages,O
.,O
,
We,O
researched,O
and,O
found,O
the,O
best,O
price,T-POS
at,O
MacConnection,O
.,O
,
I,O
droped,O
this,O
once,O
from,O
thetable,O
when,O
my,O
baby,O
girl,O
grabed,O
me,O
one,O
day,O
and,O
IT,O
is,O
still,O
working,O
with,O
NO,O
issues,O
!,O
,
returned,O
it,O
.,O
,
It,O
is,O
a,O
cheap,O
throw,O
together,O
.,O
,
It,O
easily,O
fits,O
into,O
most,O
computer,O
bags,O
but,O
does,O
n't,O
weigh,O
down,O
a,O
backpack,O
or,O
satchel,O
when,O
being,O
carried,O
with,O
spirals,O
and/or,O
textbooks,O
.,O
,
I,O
actually,O
had,O
the,O
hard,T-NEG
drive,T-NEG
replaced,O
twice,O
",",O
the,O
mother,T-NEG
board,T-NEG
once,O
",",O
the,O
dvd,T-NEG
drive,T-NEG
twice,O
",",O
then,O
they,O
FINALLY,O
agreed,O
to,O
replace,O
it,O
",",O
ALL,O
OF,O
THIS,O
IN,O
LESS,O
THAN,O
1,O
1/2,O
YEARS,O
!,O
,
The,O
guy,O
then,O
said,O
that,O
if,O
I,O
insist,O
on,O
having,O
the,O
hinge,T-NEU
tightened,O
",",O
they,O
can,O
do,O
it,O
for,O
me,O
but,O
I,O
have,O
to,O
accept,O
the,O
condition,O
after,O
the,O
repair,O
.,O
,
I,O
've,O
been,O
a,O
PC,O
user,O
and,O
I,O
just,O
finally,O
switched,O
and,O
I,O
am,O
never,O
going,O
back,O
.,O
,
Will,O
certainly,O
use,O
MacConnection,O
again,O
.,O
,
So,O
you,O
might,O
ask,O
",",O
what,O
did,O
Apple,O
do,O
for,O
me,O
?,O
,
The,O
ease,O
of,O
set,T-POS
up,T-POS
was,O
terrific,O
.,O
,
This,O
was,O
around,O
three,O
years,O
",",O
maybe,O
four,O
years,O
ago,O
.,O
,
Please,O
",",O
anyone,O
who,O
is,O
considering,O
getting,O
this,O
computer,O
",",O
stop,O
.,O
,
I,O
had,O
my,O
computer,O
custom,O
built,O
from,O
Sonystylecom,O
.,O
,
This,O
computer,O
is,O
really,O
fast,O
and,O
I,O
'm,O
shocked,O
as,O
to,O
how,O
easy,O
it,O
is,O
to,O
get,O
used,O
to,O
.,O
,
From,O
the,O
get-go,O
",",O
the,O
M6809,O
was,O
unsteady,O
in,O
its,O
operation,T-NEG
;,O
,
One,O
of,O
the,O
wonderful,O
things,O
about,O
Macs,O
is,O
that,O
they,O
are,O
virus,O
free,O
.,O
,
After,O
5,O
months,O
of,O
failed,O
repairs,O
",",O
requested,O
a,O
full,O
refund,O
but,O
was,O
refused,O
and,O
it,O
still,O
is,O
not,O
repaired,O
and,O
Acer,O
is,O
indifferent,O
to,O
the,O
issue,O
.,O
,
You,O
better,O
believe,O
my,O
next,O
computer,O
will,O
be,O
a,O
MAC,O
!,O
,
With,O
all,O
the,O
programs,T-NEU
that,O
came,O
with,O
it,O
",",O
such,O
as,O
iLife,T-NEU
and,O
iWork,T-NEU
",",O
I,O
was,O
set,O
from,O
the,O
very,O
beginning,O
.,O
,
Best,O
Buy,O
laughed,O
when,O
I,O
told,O
them,O
they,O
should,O
replace,O
it,O
instead,O
of,O
expecting,O
me,O
to,O
be,O
without,O
a,O
computer,O
again,O
for,O
another,O
couple,O
of,O
weeks,O
.,O
,
There,O
are,O
no,O
gold,O
key,O
numbers,O
too,O
intall,O
programs,T-NEG
",",O
you,O
must,O
use,O
the,O
serial,O
numbers,O
that,O
it,O
does,O
not,O
accept,O
and,O
then,O
things,O
are,O
limited,O
as,O
far,O
a,O
working,O
because,O
they,O
are,O
only,O
good,O
for,O
a,O
short,O
time,O
.,O
,
If,O
you,O
want,O
a,O
little,O
more,O
custom,O
ability,O
",",O
drop,O
a,O
few,O
bucks,O
and,O
upgrade,O
to,O
one,O
of,O
the,O
more,O
robust,O
versions,O
of,O
Win,T-POS
7,T-POS
and,O
grab,O
a,O
2GB,T-POS
stick,T-POS
of,T-POS
memory,T-POS
to,O
spice,O
it,O
all,O
up,O
a,O
bit,O
more,O
.,O
,
Speakers,T-NEG
too,O
small,O
to,O
be,O
of,O
any,O
real,O
use,O
.,O
,
This,O
is,O
a,O
great,O
computer,O
.,O
,
The,O
battery,T-NEG
never,O
held,O
a,O
charge,T-NEG
longer,O
than,O
one,O
hour,O
and,O
within,O
two,O
months,O
",",O
stopped,O
holding,O
a,O
charge,T-NEG
for,O
more,O
than,O
ten,O
minutes,O
.,O
,
I,O
paid,O
$,O
800,O
for,O
this,O
computer,O
from,O
my,O
school,O
campus,O
bookstore,O
.,O
,
The,O
neat,O
and,O
organized,O
icon,T-POS
list,T-POS
is,O
a,O
welcome,O
change,O
from,O
cluttered,O
and,O
confusing,O
desktop,T-NEG
icons,T-NEG
.,O
,
Buyer,O
Beware,O
.,O
,
The,O
Toshiba,O
laptop,O
I,O
am,O
using,O
is,O
easier,O
to,O
use,T-POS
than,O
most,O
I,O
have,O
tried,O
.,O
,
The,O
battery,T-NEG
never,O
held,O
a,O
charge,T-NEG
longer,O
than,O
one,O
hour,O
and,O
within,O
two,O
months,O
",",O
stopped,O
holding,O
a,O
charge,T-NEG
for,O
more,O
than,O
ten,O
minutes,O
.,O
,
See,O
when,O
it,O
comes,O
to,O
laptops,O
you,O
buy,O
it,O
and,O
get,O
just,O
a,O
normal,O
operating,T-NEU
system,T-NEU
with,O
trials,O
of,O
must,O
need,O
stuff,O
that,O
should,O
come,O
with,O
it,O
.,O
,
At,O
first,O
it,O
's,O
like,O
you,O
're,O
in,O
that,O
honeymoon,O
stage,O
with,O
your,O
laptop,O
.,O
,
I,O
especially,O
like,O
the,O
backlit,T-POS
keyboard,T-POS
.,O
,
Besides,O
the,O
great,O
look,T-POS
",",O
it,O
is,O
a,O
great,O
machine,O
.,O
,
Took,O
it,O
back,O
as,O
it,O
was,O
defective,O
.,O
,
This,O
system,O
is,O
not,O
worth,O
the,O
money,O
or,O
trouble,O
trying,O
to,O
get,O
it,O
fix,O
.,O
,
I,O
purchased,O
it,O
this,O
year,O
when,O
my,O
old,O
HP,O
laptop,O
finally,O
died,O
and,O
I,O
was,O
looking,O
for,O
something,O
smaller,O
and,O
lighter,O
than,O
a,O
laptop,O
to,O
carry,O
around,O
for,O
classes,O
and,O
traveling,O
.,O
,
I,O
bought,O
this,O
eMachines,O
Notebook,O
PC,O
in,O
January,O
of,O
this,O
year,O
and,O
I,O
am,O
highly,O
dissatisfied,O
with,O
it,O
.,O
,
Even,O
though,O
the,O
computer,O
is,O
larger,O
they,O
did,O
not,O
make,O
the,O
keyboard,T-NEG
larger,O
.,O
,
It,O
is,O
VERY,O
easy,O
to,O
type,T-POS
on,O
and,O
feels,O
great,O
",",O
besides,O
the,O
added,O
feature,T-POS
that,O
the,O
keyboard,T-POS
is,O
lighted,O
.,O
,
The,O
feel,T-POS
of,O
this,O
machine,O
compared,O
to,O
the,O
old,O
MacBook,O
is,O
far,O
superior,O
.,O
,
Thank,O
you,O
.,O
,
I,O
saved,O
for,O
this,O
laptop,O
for,O
3,O
months,O
and,O
I,O
can,O
tell,O
you,O
personally,O
it,O
was,O
worth,O
the,O
wait,O
.,O
,
I,O
have,O
had,O
no,O
problems,O
with,O
it,O
unlike,O
some,O
hardware,T-NEG
defects,O
on,O
past,O
models,O
.,O
,
I,O
have,O
used,O
different,O
laptops,O
in,O
the,O
past,O
and,O
I,O
have,O
to,O
rate,O
this,O
one,O
way,O
above,O
the,O
rest,O
.,O
,
The,O
quality,T-POS
",",O
engineering,T-POS
design,T-POS
and,O
warranty,T-POS
are,O
superior,O
--,O
covers,O
damage,O
from,O
dropping,O
the,O
laptop,O
.,O
,
It,O
is,O
SO,O
much,O
fun,O
to,O
play,O
with,O
.,O
,
If,O
this,O
is,O
an,O
improvement,O
in,O
Customer,T-NEG
Service,T-NEG
then,O
I,O
would,O
hate,O
too,O
see,O
what,O
it,O
was,O
before,O
!,O
,
Sure,O
",",O
the,O
initial,O
out,O
of,O
pocket,O
expense,T-NEG
is,O
greater,O
",",O
but,O
that,O
should,O
not,O
dissuade,O
anyone,O
from,O
the,O
fact,O
that,O
these,O
machines,O
run,T-POS
like,O
none,O
other,O
on,O
the,O
planet,O
",",O
and,O
when,O
I,O
factor,O
in,O
all,O
the,O
money,O
in,O
that,O
I,O
wasted,O
on,O
Geek,O
Squad,O
and,O
the,O
latest,O
patches,O
to,O
de-corrupt,O
my,O
infested,O
PCs,O
",",O
it,O
probably,O
comes,O
out,O
about,O
even,O
anyhow,O
.,O
,
I,O
am,O
glad,O
I,O
did,O
my,O
research,O
.,O
,
The,O
netbook,O
is,O
easier,O
for,O
me,O
to,O
take,O
to,O
bed,O
and,O
carry,O
around,O
with,O
me,O
.,O
,
Externally,O
the,O
keys,T-NEG
on,O
my,O
keyboard,T-NEG
are,O
falling,O
off,O
",",O
after,O
a,O
few,O
uses,O
the,O
paint,T-NEG
is,O
rubbing,O
off,O
the,O
button,T-NEG
below,T-NEG
the,T-NEG
mouse,T-NEG
pad,T-NEG
and,O
where,O
the,O
heals,O
of,O
my,O
hands,O
sit,O
",",O
and,O
the,O
screen,T-NEG
has,O
a,O
terrible,O
glare,O
.,O
,
The,O
next,O
time,O
I,O
had,O
an,O
issue,O
my,O
lightscribe,T-NEG
would,O
n't,O
work,O
.,O
,
They,O
don,O
t,O
translate,O
from,O
a,O
Mac,O
",",O
even,O
on,O
Word,T-NEG
",",O
resulting,O
in,O
a,O
ton,O
of,O
run-on,O
sentences,O
.,O
,
In,O
November,O
my,O
computer,O
messed,O
up,O
entirely,O
and,O
would,O
n't,O
power,O
on,O
after,O
intalling,O
a,O
Windows,T-NEU
update,T-NEU
",",O
I,O
had,O
to,O
have,O
my,O
HD,T-NEG
flashed,O
and,O
lost,O
EVERYTHING,O
on,O
it,O
",",O
including,O
my,O
school,O
assignments,O
and,O
irriplaceable,O
pictures,O
that,O
were,O
only,O
in,O
digital,O
format,O
and,O
several,O
other,O
things,O
",",O
when,O
this,O
update,O
was,O
installed,O
for,O
some,O
reason,O
I,O
was,O
unable,O
to,O
roll,O
back,O
the,O
drivers,T-NEG
and,O
everything,O
to,O
an,O
earlier,O
working,O
condition,O
because,O
when,O
the,O
update,O
was,O
installed,O
it,O
deleted,O
my,O
history,O
.,O
,
It,O
has,O
been,O
plagued,O
with,O
problems,O
since,O
the,O
day,O
i,O
turned,O
it,O
on,O
.,O
,
Applications,T-POS
respond,O
immediately,O
not,O
like,O
the,O
tired,O
MS,T-NEG
applications,T-NEG
.,O
,
When,O
I,O
turned,O
it,O
on,O
",",O
nothing,O
.,O
,
They,O
freeze,O
all,O
the,O
time,O
.,O
,
I,O
sent,O
it,O
to,O
them,O
to,O
fix,O
in,O
perfect,O
condition,O
but,O
for,O
what,O
was,O
wrong,O
with,O
it,O
.,O
it.####After,O
paying,O
over,O
$,O
1000,O
for,O
this,O
computer,O
",",O
it,O
was,O
not,O
worth,O
it,O
.,O
laptop!####Very,O
happy,O
with,O
my,O
7th,O
Toshiba,O
laptop,O
!,O
birthday.####My,O
wife,O
recently,O
purchased,O
an,O
Apple,O
MacBook,O
Pro,O
and,O
our,O
granddaughter,O
fell,O
in,O
love,O
with,O
it,O
and,O
asked,O
for,O
one,O
for,O
her,O
birthday,O
.,O
room.####The,O
price,T-POS
is,O
great,O
for,O
this,O
model,O
",",O
I,O
only,O
plan,O
on,O
using,O
it,O
for,O
media,O
in,O
the,O
entertainment,O
room,O
.,O
2003.####It,O
seemed,O
to,O
be,O
a,O
very,O
nice,O
laptop,O
except,O
I,O
was,O
not,O
able,O
to,O
load,O
my,O
Garmin,T-NEG
GPS,T-NEG
software,T-NEG
or,O
Microsoft,T-NEG
Office,T-NEG
2003,T-NEG
.,O
last.####A,O
tip,O
for,O
people,O
looking,O
into,O
this,O
computer,O
",",O
DO,O
NOT,O
BUY,O
IT,O
save,O
up,O
a,O
bit,O
more,O
money,O
and,O
buy,O
a,O
computer,O
that,O
will,O
last,O
.,O
out.####I,O
was,O
waiting,O
for,O
this,O
model,O
to,O
be,O
released,O
since,O
January,O
",",O
and,O
have,O
been,O
holding,O
off,O
on,O
buying,O
a,O
Macbook,O
Pro,O
until,O
the,O
new,O
model,O
came,O
out,O
.,O
computer####So,O
i,O
would,O
not,O
reccomend,O
anyone,O
buying,O
this,O
computer,O
down.####The,O
best,O
thing,O
is,O
even,O
while,O
doing,O
almost,O
ten,O
or,O
twenty,O
things,O
at,O
once,O
",",O
it,O
never,O
slows,O
down,O
.,O
it.####I,O
took,O
it,O
to,O
the,O
shop,O
and,O
they,O
said,O
It,O
would,O
cost,O
too,O
much,O
to,O
repair,O
it,O
.,O
Enterprise.####We,O
also,O
use,O
Paralles,T-NEU
so,O
we,O
can,O
run,O
virtual,O
machines,O
of,O
Windows,T-NEU
XP,T-NEU
Professional,T-NEU
",",O
Windows,T-NEU
7,T-NEU
Home,T-NEU
Premium,T-NEU
",",O
Windows,T-NEU
Server,T-NEU
Enterprise,T-NEU
2003,T-NEU
",",O
and,O
Windows,T-NEU
Server,T-NEU
2008,T-NEU
Enterprise,T-NEU
.,O
times.####How,O
Toshiba,O
handles,O
the,O
repair,T-POS
seems,O
to,O
vary,O
",",O
some,O
folks,O
indicate,O
that,O
they,O
were,O
charged,O
for,O
even,O
an,O
intial,O
fix,O
",",O
others,O
had,O
the,O
repair,T-POS
done,O
5,O
times,O
.,O
PC.####I,O
have,O
a,O
business,O
website,O
and,O
every,O
time,O
I,O
have,O
to,O
change,O
something,O
I,O
have,O
to,O
go,O
to,O
the,O
public,O
library,O
to,O
use,O
a,O
PC,O
.,O
