text,from,polarity,term,to
"i always scour citysearch for recommended dishes so here are mine: start with pork and pear appetizer (of asian pear and pork), have eel and cream cheese on top of multigrain rice (but do share it's big portion) and you must try beef with gingseng in stone pot.",87,neutral,pear appetizer,101
"i always scour citysearch for recommended dishes so here are mine: start with pork and pear appetizer (of asian pear and pork), have eel and cream cheese on top of multigrain rice (but do share it's big portion) and you must try beef with gingseng in stone pot.",106,neutral,asian pear,116
"i always scour citysearch for recommended dishes so here are mine: start with pork and pear appetizer (of asian pear and pork), have eel and cream cheese on top of multigrain rice (but do share it's big portion) and you must try beef with gingseng in stone pot.",164,neutral,multigrain rice,179
"i always scour citysearch for recommended dishes so here are mine: start with pork and pear appetizer (of asian pear and pork), have eel and cream cheese on top of multigrain rice (but do share it's big portion) and you must try beef with gingseng in stone pot.",229,positive,beef,233
"At least the entertainment was free, as we were able to witness one customer wooing a waitress, and another being drenched in milk.",13,positive,entertainment,26
"At least the entertainment was free, as we were able to witness one customer wooing a waitress, and another being drenched in milk.",86,negative,waitress,94
"At least the entertainment was free, as we were able to witness one customer wooing a waitress, and another being drenched in milk.",126,neutral,milk,130
We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.,26,neutral,dinner menu,37
We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.,46,negative,waitress,54
We weren't even offered a dinner menu and the waitress didn't even notice that we wanted drinks until after I ordered them from the bar myself.,89,neutral,drinks,95
This place is even good for just drinks after work (nice bar) I am going back there as soon as I get a chance.,33,positive,drinks,39
This place is even good for just drinks after work (nice bar) I am going back there as soon as I get a chance.,57,positive,bar,60
This place is even good for just drinks after work (nice bar) I am going back there as soon as I get a chance.,103,neutral,chance,109
"Tuesdays are Wine Lovers nights, where everything on their wine list is half off - it's a great deal.",0,neutral,Tuesdays,8
"Tuesdays are Wine Lovers nights, where everything on their wine list is half off - it's a great deal.",59,positive,wine list,68
"My water was filled like eight times, good, fast service.",3,neutral,water,8
"My water was filled like eight times, good, fast service.",49,positive,service,56
"Meanwhile, our server was dancing and posing by the bar.",15,negative,server,21
"Meanwhile, our server was dancing and posing by the bar.",52,neutral,bar,55
"Waited for a table, got disgusting martinis at the bar, and sat down.",13,neutral,table,18
"Waited for a table, got disgusting martinis at the bar, and sat down.",35,negative,martinis,43
"Waited for a table, got disgusting martinis at the bar, and sat down.",51,neutral,bar,54
"During dinner, we sat drinkless once again, as the server and owner never checked on us.",7,neutral,dinner,13
"During dinner, we sat drinkless once again, as the server and owner never checked on us.",62,negative,owner,67
We sat at one of the 2 large tables with benches inside the door instead of at the bar - the only options available at 7:15 when we arrived.,29,positive,tables,35
We sat at one of the 2 large tables with benches inside the door instead of at the bar - the only options available at 7:15 when we arrived.,83,neutral,bar,86
"If it was outstanding I could see it as a nice change for lunch, but the peanut butter wasn't any better than one you could buy at any grocery store and the chocolate peanut butter brownie was horrible.",47,positive,change,53
"If it was outstanding I could see it as a nice change for lunch, but the peanut butter wasn't any better than one you could buy at any grocery store and the chocolate peanut butter brownie was horrible.",58,neutral,lunch,63
"As I was paying the bill, the waiter would look over my shoulder to see how much tip I would be giving as where I could almost feel him breathing on my ear.",20,neutral,bill,24
"As I was paying the bill, the waiter would look over my shoulder to see how much tip I would be giving as where I could almost feel him breathing on my ear.",30,negative,waiter,36
"As I was paying the bill, the waiter would look over my shoulder to see how much tip I would be giving as where I could almost feel him breathing on my ear.",81,negative,tip,84
"I'll second the recommedation for the Purity--which has much faster, better service at half the price and a whole lot more selection.",38,positive,Purity,44
"I'll second the recommedation for the Purity--which has much faster, better service at half the price and a whole lot more selection.",96,neutral,price,101
"Del Frisco's is pricey and I was seated in a leper locker room area, but the food was totally fantastic.",51,negative,locker room area,67
"Del Frisco's is pricey and I was seated in a leper locker room area, but the food was totally fantastic.",77,positive,food,81
"We waited 30 minutes to be seated, 40 minutes for water, bread, menus, 30 more for wine and soft drinks and when the food finally arrived an hour later, it was inedible, burned on top from sitting under a heat lamp.",50,neutral,water,55
"We waited 30 minutes to be seated, 40 minutes for water, bread, menus, 30 more for wine and soft drinks and when the food finally arrived an hour later, it was inedible, burned on top from sitting under a heat lamp.",57,neutral,bread,62
"We waited 30 minutes to be seated, 40 minutes for water, bread, menus, 30 more for wine and soft drinks and when the food finally arrived an hour later, it was inedible, burned on top from sitting under a heat lamp.",64,neutral,menus,69
"We waited 30 minutes to be seated, 40 minutes for water, bread, menus, 30 more for wine and soft drinks and when the food finally arrived an hour later, it was inedible, burned on top from sitting under a heat lamp.",83,neutral,wine,87
"We waited 30 minutes to be seated, 40 minutes for water, bread, menus, 30 more for wine and soft drinks and when the food finally arrived an hour later, it was inedible, burned on top from sitting under a heat lamp.",97,positive,drinks,103
"The tea wasn't much good, the menu and the food was pretty much the same as the $5 curry row fare and the waiter need constant prodding.",4,negative,tea,7
"The tea wasn't much good, the menu and the food was pretty much the same as the $5 curry row fare and the waiter need constant prodding.",43,negative,food,47
"The tea wasn't much good, the menu and the food was pretty much the same as the $5 curry row fare and the waiter need constant prodding.",83,neutral,curry row fare,97
"The tea wasn't much good, the menu and the food was pretty much the same as the $5 curry row fare and the waiter need constant prodding.",106,negative,waiter,112
"This is one of my first dining experiences in NYC when I first moved here 10 years ago, and although Hudson Corner is consistently good, it has gone downhill over the years in both food quality and service!",24,neutral,dining experiences,42
"This is one of my first dining experiences in NYC when I first moved here 10 years ago, and although Hudson Corner is consistently good, it has gone downhill over the years in both food quality and service!",181,negative,food quality,193
"This is one of my first dining experiences in NYC when I first moved here 10 years ago, and although Hudson Corner is consistently good, it has gone downhill over the years in both food quality and service!",198,negative,service,205
"The wait staff are friendly, but they disappear after they take initial drink and food order.",4,positive,wait staff,14
"The wait staff are friendly, but they disappear after they take initial drink and food order.",72,neutral,drink,77
"The wait staff are friendly, but they disappear after they take initial drink and food order.",82,neutral,food order,92
The waitress came back to our table several times to ensure we were well catered for.,4,positive,waitress,12
The waitress came back to our table several times to ensure we were well catered for.,30,neutral,table,35
"The decor there is nothing special, though somehow the service manages to deal with the large crowds in an efficient, friendly manner.",4,negative,decor,9
"The decor there is nothing special, though somehow the service manages to deal with the large crowds in an efficient, friendly manner.",55,positive,service,62
"The decor there is nothing special, though somehow the service manages to deal with the large crowds in an efficient, friendly manner.",127,positive,manner,133
"The mussels, garlic shrimp and jamon serrano are killer, while the creamy queixo cabrales--a regional Spanish blue cheese--makes a fine topper for the dense homemade bread.",4,positive,"mussels, garlic shrimp",26
"The mussels, garlic shrimp and jamon serrano are killer, while the creamy queixo cabrales--a regional Spanish blue cheese--makes a fine topper for the dense homemade bread.",31,positive,jamon serrano,44
"The mussels, garlic shrimp and jamon serrano are killer, while the creamy queixo cabrales--a regional Spanish blue cheese--makes a fine topper for the dense homemade bread.",102,positive,Spanish blue cheese,121
"The mussels, garlic shrimp and jamon serrano are killer, while the creamy queixo cabrales--a regional Spanish blue cheese--makes a fine topper for the dense homemade bread.",157,neutral,homemade bread,171
Hunan Delight has one page in their menu full of Vegetarian dishes.,36,neutral,menu,40
Hunan Delight has one page in their menu full of Vegetarian dishes.,49,positive,Vegetarian dishes,66
"But the karaoke downstairs is the real draw: You and your friends can sing yourself silly in absolute privacy, for nothing more than the cost of dinner and drinks.",8,positive,karaoke downstairs,26
"But the karaoke downstairs is the real draw: You and your friends can sing yourself silly in absolute privacy, for nothing more than the cost of dinner and drinks.",137,neutral,cost,141
"But the karaoke downstairs is the real draw: You and your friends can sing yourself silly in absolute privacy, for nothing more than the cost of dinner and drinks.",145,neutral,dinner,151
"But the karaoke downstairs is the real draw: You and your friends can sing yourself silly in absolute privacy, for nothing more than the cost of dinner and drinks.",156,neutral,drinks,162
Surf-and-turf encompasses the menu's star entrees: deliciously charred sesame-crusted tuna with ginger ponzu gently juxtaposes espresso-rubbed filet mignon.,30,neutral,menu,34
Surf-and-turf encompasses the menu's star entrees: deliciously charred sesame-crusted tuna with ginger ponzu gently juxtaposes espresso-rubbed filet mignon.,42,neutral,entrees,49
Surf-and-turf encompasses the menu's star entrees: deliciously charred sesame-crusted tuna with ginger ponzu gently juxtaposes espresso-rubbed filet mignon.,71,positive,sesame-crusted tuna with ginger ponzu gently juxtaposes,126
"The place was packed, but it didn't effect our service or getting our food/drinks promptly.",4,negative,place,9
"The place was packed, but it didn't effect our service or getting our food/drinks promptly.",47,positive,service,54
The kitchen would do well to offer more desserts--the one option of Eight Treasure Sticky Rice connotes a Chinese fruit cake--but the drinks downstairs encourage one to linger.,4,positive,kitchen,11
The kitchen would do well to offer more desserts--the one option of Eight Treasure Sticky Rice connotes a Chinese fruit cake--but the drinks downstairs encourage one to linger.,40,positive,desserts,48
The kitchen would do well to offer more desserts--the one option of Eight Treasure Sticky Rice connotes a Chinese fruit cake--but the drinks downstairs encourage one to linger.,90,positive,Rice connotes,103
The kitchen would do well to offer more desserts--the one option of Eight Treasure Sticky Rice connotes a Chinese fruit cake--but the drinks downstairs encourage one to linger.,106,neutral,Chinese fruit cake,124
"We started at the bar with a round of mojitos, which were amazing, and went to our reserved table.",18,neutral,bar,21
"We started at the bar with a round of mojitos, which were amazing, and went to our reserved table.",29,positive,round of mojitos,45
"We had a horrible night here stemming from intolerable service, no appologies after our food never came out after waiting longer than an hour and a half, and a plate of crusty bread thrown at us when we asked for their signature corn bread.",55,negative,service,62
"We had a horrible night here stemming from intolerable service, no appologies after our food never came out after waiting longer than an hour and a half, and a plate of crusty bread thrown at us when we asked for their signature corn bread.",88,negative,food,92
"We had a horrible night here stemming from intolerable service, no appologies after our food never came out after waiting longer than an hour and a half, and a plate of crusty bread thrown at us when we asked for their signature corn bread.",114,negative,waiting,121
"We had a horrible night here stemming from intolerable service, no appologies after our food never came out after waiting longer than an hour and a half, and a plate of crusty bread thrown at us when we asked for their signature corn bread.",160,neutral,plate,165
"We had a horrible night here stemming from intolerable service, no appologies after our food never came out after waiting longer than an hour and a half, and a plate of crusty bread thrown at us when we asked for their signature corn bread.",229,neutral,corn bread,239
"SQC is great in the evening, the light is excellent and it's perfect to sit at the bar, eat oysters on the half shell and have a glass of wine.",33,positive,light,38
"SQC is great in the evening, the light is excellent and it's perfect to sit at the bar, eat oysters on the half shell and have a glass of wine.",83,neutral,bar,86
"SQC is great in the evening, the light is excellent and it's perfect to sit at the bar, eat oysters on the half shell and have a glass of wine.",92,neutral,oysters,99
"And the room is VERY noisy, but I suppose that's because everyone is having a good time.",8,negative,room,12
"And the room is VERY noisy, but I suppose that's because everyone is having a good time.",83,positive,time,87
"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.",23,negative,waitstaff,32
"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.",118,neutral,mojito,124
"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.",155,neutral,dinner,161
"seated promptly; while waitstaff seemed confused as to what they should be doing (one actually looked at my partner's mojito and asked if she had 'put her dinner in the glass'), our waiter appeared experienced.",169,neutral,glass,174
Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.,0,positive,Noodle soup quantities,22
Noodle soup quantities are huge - so don't go for the rest of the menu - the rest are at par with the rest of Chinatown.,66,neutral,menu,70
"Once we got our appetizers, it was ANOTHER 40 minutes before we got our entrees, which weren't hot and which were soggy and tasteless.",16,neutral,appetizers,26
"Once we got our appetizers, it was ANOTHER 40 minutes before we got our entrees, which weren't hot and which were soggy and tasteless.",72,negative,entrees,79
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.",4,positive,grilled calimari,20
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.",62,positive,cheese plate,74
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.",112,neutral,dessert,119
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.",147,positive,roasted fruits,161
"The grilled calimari is *scrumptious*, and the must have is a cheese plate ordered with assorted meats, and for dessert, make sure someone has the roasted fruits and someone else has the expresso with ice cream.",187,positive,expresso with ice cream,210
"The strong suit of this place is the decor, alas we was seated and served by some guy who looked like he was out of a seedy 70's porn movie and everything went downhill after.",37,positive,decor,42
"The strong suit of this place is the decor, alas we was seated and served by some guy who looked like he was out of a seedy 70's porn movie and everything went downhill after.",67,neutral,served,73
"We had an hour wait past our reservation time, so dealing with the bar scene was not helping things.",29,neutral,reservation,40
"We had an hour wait past our reservation time, so dealing with the bar scene was not helping things.",67,negative,bar scene,76
"When we mentioned it to the waiter, he shrugged and asked what we expected from a glass wine.",28,negative,waiter,34
"When we mentioned it to the waiter, he shrugged and asked what we expected from a glass wine.",82,neutral,glass wine,92
I had the waiters bring back so much meat that that asked me if I wanted Flank steak for dessert.,10,negative,waiters,17
I had the waiters bring back so much meat that that asked me if I wanted Flank steak for dessert.,37,positive,meat,41
I had the waiters bring back so much meat that that asked me if I wanted Flank steak for dessert.,79,neutral,steak,84
I had the waiters bring back so much meat that that asked me if I wanted Flank steak for dessert.,89,neutral,dessert,96
This is the kind of place that is suppose to have pushy waiters and a loud atmosphere.,20,neutral,place,25
This is the kind of place that is suppose to have pushy waiters and a loud atmosphere.,56,negative,waiters,63
This is the kind of place that is suppose to have pushy waiters and a loud atmosphere.,75,negative,atmosphere,85
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.,4,neutral,owner,9
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.,25,neutral,meats,30
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.,66,positive,sandwiches,76
The owner roasts his own meats and makes fabulous and interesting sandwiches--the house-roasted ham with celery-root salad and tomatoes on a baguette deserves a prize.,82,neutral,house-roasted ham with celery-root salad,122
The waitress made a mental note about it and brought out a special dessert without being asked.,4,positive,waitress,12
The waitress made a mental note about it and brought out a special dessert without being asked.,67,neutral,dessert,74
"some sweaty so frazzled, when we returned both an app and entree, the manager didn't even come to speak to us.",50,neutral,app,53
"some sweaty so frazzled, when we returned both an app and entree, the manager didn't even come to speak to us.",70,negative,manager,77
Green bean salad was tasty but could have used a bit more of a kick  Baby backs - Wow!,0,positive,Green bean salad,16
Green bean salad was tasty but could have used a bit more of a kick  Baby backs - Wow!,69,neutral,Baby backs,79
We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.,36,negative,hostess,43
We arrived at Crema at 7:50 and the hostess advised she had no record of my reservation.,76,neutral,reservation,87
"I can't resist the soul chicken whether I am at VP2 or Red Bamboo, but I've been a good girl and at least tried some other menu items and everything, and I mean EVERYTHING I tried has proved amazing.",19,positive,soul chicken,31
"I can't resist the soul chicken whether I am at VP2 or Red Bamboo, but I've been a good girl and at least tried some other menu items and everything, and I mean EVERYTHING I tried has proved amazing.",123,neutral,menu items,133
"The scene is a bit much some time, but the food is worth it.",4,negative,scene,9
"The scene is a bit much some time, but the food is worth it.",43,positive,food,47
"Informal servers sashay past plastic chairs and patterned booths, ducking enormous lampshades with cheerful insouciance.",9,negative,servers,16
"Informal servers sashay past plastic chairs and patterned booths, ducking enormous lampshades with cheerful insouciance.",29,neutral,plastic chairs,43
Although the dining area is a bit small you'll feel at home as the owner is very friendly and talkative.,13,negative,dining area,24
Although the dining area is a bit small you'll feel at home as the owner is very friendly and talkative.,67,positive,owner,72
"The food is always great, and if you're there for brunch, be sure to try their bloody mary!",4,positive,food,8
"The food is always great, and if you're there for brunch, be sure to try their bloody mary!",50,neutral,brunch,56
"When I walked back to the counter, the two staff people immediately retreated to the back room, glanced back at me attempting to get their attention and immediately returned to wasting time.",26,neutral,counter,33
"When I walked back to the counter, the two staff people immediately retreated to the back room, glanced back at me attempting to get their attention and immediately returned to wasting time.",43,negative,staff,48
"When I walked back to the counter, the two staff people immediately retreated to the back room, glanced back at me attempting to get their attention and immediately returned to wasting time.",85,neutral,back room,94
"For appetizer, I like Potli Samosa, but sometimes it is improperly cooked, which ruins the taste.",4,neutral,appetizer,13
"For appetizer, I like Potli Samosa, but sometimes it is improperly cooked, which ruins the taste.",91,negative,taste,96
"The service isn't fantastic and the seating is a bit tight but if you aren't looking Four Seasons type quality, then this is the perfect spot to meet some friends for dinner or lunch.",4,negative,service,11
"The service isn't fantastic and the seating is a bit tight but if you aren't looking Four Seasons type quality, then this is the perfect spot to meet some friends for dinner or lunch.",36,negative,seating,43
"The service isn't fantastic and the seating is a bit tight but if you aren't looking Four Seasons type quality, then this is the perfect spot to meet some friends for dinner or lunch.",103,neutral,quality,110
"The service isn't fantastic and the seating is a bit tight but if you aren't looking Four Seasons type quality, then this is the perfect spot to meet some friends for dinner or lunch.",167,neutral,dinner,173
"The service isn't fantastic and the seating is a bit tight but if you aren't looking Four Seasons type quality, then this is the perfect spot to meet some friends for dinner or lunch.",177,neutral,lunch,182
The waiter and busboy apologized for the host who claims to have done this many times in his 13 years in the biz.,4,positive,waiter,10
The waiter and busboy apologized for the host who claims to have done this many times in his 13 years in the biz.,41,negative,host,45
The new server we had was surprisingly well-versed on the menu and gave really solid service.,4,positive,new server,14
The new server we had was surprisingly well-versed on the menu and gave really solid service.,58,neutral,menu,62
The new server we had was surprisingly well-versed on the menu and gave really solid service.,85,positive,service,92
"We were promptly seated - the waitress was very attentive, got us drinks and menus.",30,positive,waitress,38
"We were promptly seated - the waitress was very attentive, got us drinks and menus.",66,neutral,drinks,72
"We were promptly seated - the waitress was very attentive, got us drinks and menus.",77,neutral,menus,82
We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.,25,negative,appitizers,35
We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.,43,neutral,menu,47
We only saw 2 - 3 boring appitizers on the menu and not a lot of choices of meat to select from.,76,positive,meat,80
"It's called OYSTER BAR, and yet no oyster selection at all!",12,neutral,OYSTER BAR,22
"It's called OYSTER BAR, and yet no oyster selection at all!",35,negative,oyster selection,51
"It's so good, we send gophers from Wall St to pick up pies for lunch.",54,positive,pies,58
"It's so good, we send gophers from Wall St to pick up pies for lunch.",63,neutral,lunch,68
Went to dinner with some girlfriends on Wednesday at Calico Jacks and had a fun time.,8,neutral,dinner,14
Went to dinner with some girlfriends on Wednesday at Calico Jacks and had a fun time.,80,positive,time,84
Meat wasn't fall-off-the bone (a sign of over-cooking) but was tender and had deep flavor.,0,negative,Meat,4
Meat wasn't fall-off-the bone (a sign of over-cooking) but was tender and had deep flavor.,83,positive,flavor,89
"They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.",38,positive,decore,44
"They draw you in with a fancy looking decore which obviously cost a mint, ply you with overpriced wines (one bottle I knew was a 6$and they had the nerve to charge 40) This place sufferes from the same problem Areos does, it rests on its reputation.",98,negative,wines,103
"Waited 8 minutes for them to set up the table, another 10 to take our orders and 1 hr plus later for the waitress to say the food is coming in 2 minutes.",105,negative,waitress,113
"Waited 8 minutes for them to set up the table, another 10 to take our orders and 1 hr plus later for the waitress to say the food is coming in 2 minutes.",125,neutral,food,129
The chef who is a bundle of personality came to tell us all about the special menu for the wine room.,78,positive,menu,82
The chef who is a bundle of personality came to tell us all about the special menu for the wine room.,91,neutral,wine room,100
"While there are now a few appetizers, the traditional thali (sampling platter) is often your best bet; fixed nightly menu changes daily.",26,neutral,appetizers,36
"While there are now a few appetizers, the traditional thali (sampling platter) is often your best bet; fixed nightly menu changes daily.",42,positive,traditional thali (sampling platter),78
"I ordered the eggs benedict, my wife a burger (one o the best i had in a long time) and the kids ordered french toast and belgium waffles.",39,positive,burger,45
"I ordered the eggs benedict, my wife a burger (one o the best i had in a long time) and the kids ordered french toast and belgium waffles.",105,neutral,french toast,117
Top it off with one of many Polish bottled beer and youre in food heaven.,43,neutral,beer,47
Top it off with one of many Polish bottled beer and youre in food heaven.,61,positive,food,65
I went with my sister and neither of us had wine so the final bill was a bit shocking.,44,neutral,wine,48
I went with my sister and neither of us had wine so the final bill was a bit shocking.,56,negative,final bill,66
"While the people here were nice and the service was very good, the food was not very good - it was extremely greasy, the place did not offer alternatives such as egg whites and PAM spray instead of oil, coffee was average Crystal Rock Office Flavored Coffee - not the good coffee.",40,positive,service,47
"While the people here were nice and the service was very good, the food was not very good - it was extremely greasy, the place did not offer alternatives such as egg whites and PAM spray instead of oil, coffee was average Crystal Rock Office Flavored Coffee - not the good coffee.",67,negative,food,71
"While the people here were nice and the service was very good, the food was not very good - it was extremely greasy, the place did not offer alternatives such as egg whites and PAM spray instead of oil, coffee was average Crystal Rock Office Flavored Coffee - not the good coffee.",162,neutral,egg whites,172
"While the people here were nice and the service was very good, the food was not very good - it was extremely greasy, the place did not offer alternatives such as egg whites and PAM spray instead of oil, coffee was average Crystal Rock Office Flavored Coffee - not the good coffee.",177,neutral,PAM,180
"While the people here were nice and the service was very good, the food was not very good - it was extremely greasy, the place did not offer alternatives such as egg whites and PAM spray instead of oil, coffee was average Crystal Rock Office Flavored Coffee - not the good coffee.",198,neutral,oil,201
"We were seated promptly, and after an inordinate wait, somebody took our drink order and disappeared for half an hour.",49,negative,wait,53
"We were seated promptly, and after an inordinate wait, somebody took our drink order and disappeared for half an hour.",73,neutral,drink,78
"Zero decor, this is not a date place--just a great place to get a quick, tasty and cheap meal.",5,negative,decor,10
"Zero decor, this is not a date place--just a great place to get a quick, tasty and cheap meal.",89,positive,meal,93
"Be prepared to hear bad 70s rock and 80s pop thumping downstairs while you eat, but the food is shockingly good.",41,neutral,pop,44
"Be prepared to hear bad 70s rock and 80s pop thumping downstairs while you eat, but the food is shockingly good.",88,positive,food,92
GREAT APPETIZER BEFORE THE BURGER!,6,positive,APPETIZER,15
GREAT APPETIZER BEFORE THE BURGER!,27,neutral,BURGER,33
The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.,4,negative,waiter,10
The waiter rushed us through the last half of our dinner because they were turning the room into a dance floor.,50,neutral,dinner,56
"18 has a cozy romantic atmosphere that's very comfortable to enjoy myself in; whether I want to have a drink at the bar or get together with a group of friends for dinner, suitable accomodations are available.",23,positive,atmosphere,33
"18 has a cozy romantic atmosphere that's very comfortable to enjoy myself in; whether I want to have a drink at the bar or get together with a group of friends for dinner, suitable accomodations are available.",116,neutral,bar,119
"We arrived on Tuesday (party of 2) at 6:55 sharp and the place was empty, with just a few people sitting at the bar.",57,negative,place,62
"We arrived on Tuesday (party of 2) at 6:55 sharp and the place was empty, with just a few people sitting at the bar.",112,neutral,bar,115
"The hummus was not flavorful and when we ran out of bread and asked for more, it never came.",4,negative,hummus,10
"The hummus was not flavorful and when we ran out of bread and asked for more, it never came.",52,neutral,bread,57
"The space was unique (even though looking out the skylight windows on a tenament was a bit odd) and the service, happily, was fine.",4,positive,space,9
"The space was unique (even though looking out the skylight windows on a tenament was a bit odd) and the service, happily, was fine.",50,neutral,skylight windows,66
"The space was unique (even though looking out the skylight windows on a tenament was a bit odd) and the service, happily, was fine.",104,positive,service,111
"My favorite foods include the vegetable spring rolls, Goong Gar Bog (shrimp appetizer) and Pad Kimow Gai or Goong.",12,positive,foods,17
"My favorite foods include the vegetable spring rolls, Goong Gar Bog (shrimp appetizer) and Pad Kimow Gai or Goong.",30,neutral,vegetable spring rolls,52
"My favorite foods include the vegetable spring rolls, Goong Gar Bog (shrimp appetizer) and Pad Kimow Gai or Goong.",91,neutral,Pad Kimow,100
The advertised unlimited mimosas and bloody marys is too good to be true until you realize that they keep down your drink count because the service is so slow.,25,positive,mimosas,32
The advertised unlimited mimosas and bloody marys is too good to be true until you realize that they keep down your drink count because the service is so slow.,140,negative,service,147
"After taking our orders, another person came to the table to announce the special dishes which the waiter forgot prompting 2 in our party to cancel the original orders in favor of the specials.",74,neutral,special dishes,88
"After taking our orders, another person came to the table to announce the special dishes which the waiter forgot prompting 2 in our party to cancel the original orders in favor of the specials.",99,negative,waiter,105
"After taking our orders, another person came to the table to announce the special dishes which the waiter forgot prompting 2 in our party to cancel the original orders in favor of the specials.",184,neutral,specials,192
"We were a party of four, and after a long wait, were seated in a freezing corner.",42,neutral,wait,46
"We were a party of four, and after a long wait, were seated in a freezing corner.",74,negative,corner,80
"They brought us one teacup sized bowl of chips for the 4 of us, which disappeared within minutes, and didn't replenish our chips until an hour later--after we finally got our food and after we asked them for some more chips 2 TIMES!",33,negative,bowl of chips,46
"They brought us one teacup sized bowl of chips for the 4 of us, which disappeared within minutes, and didn't replenish our chips until an hour later--after we finally got our food and after we asked them for some more chips 2 TIMES!",175,neutral,food,179
"Horrible service, below average cuisine, asked to leave the table before finishing our wine, and forced to have our port at the bar.",9,negative,service,16
"Horrible service, below average cuisine, asked to leave the table before finishing our wine, and forced to have our port at the bar.",87,neutral,wine,91
"Horrible service, below average cuisine, asked to leave the table before finishing our wine, and forced to have our port at the bar.",116,neutral,port,120
"They're just as fanatical about tlacoyos--homemade half-moon corncakes stuffed with smoky pulled chicken tinga--and hot-pressed sandwiches, like the Aztec Hoggie with shredded guajillo-spiced pork.",90,positive,pulled chicken tinga,110
"They're just as fanatical about tlacoyos--homemade half-moon corncakes stuffed with smoky pulled chicken tinga--and hot-pressed sandwiches, like the Aztec Hoggie with shredded guajillo-spiced pork.",128,positive,sandwiches,138
"They're just as fanatical about tlacoyos--homemade half-moon corncakes stuffed with smoky pulled chicken tinga--and hot-pressed sandwiches, like the Aztec Hoggie with shredded guajillo-spiced pork.",149,neutral,Aztec,154
"They're just as fanatical about tlacoyos--homemade half-moon corncakes stuffed with smoky pulled chicken tinga--and hot-pressed sandwiches, like the Aztec Hoggie with shredded guajillo-spiced pork.",192,positive,pork,196
I've been there for lunch many times and the service is always cheerful and efficient.,20,neutral,lunch,25
I've been there for lunch many times and the service is always cheerful and efficient.,45,positive,service,52
We asked for a side of dressing but the waiter told us that all the salads just had oil and vinegar so we should just use the oil and vinegar that was on the table.,15,neutral,side of dressing,31
We asked for a side of dressing but the waiter told us that all the salads just had oil and vinegar so we should just use the oil and vinegar that was on the table.,40,negative,waiter,46
We asked for a side of dressing but the waiter told us that all the salads just had oil and vinegar so we should just use the oil and vinegar that was on the table.,68,neutral,salads,74
"If you like deep dish, you may be disappointed, as Grimaldi's only does thin crust, but if you want the best New York pizza, come here.",17,neutral,dish,21
"If you like deep dish, you may be disappointed, as Grimaldi's only does thin crust, but if you want the best New York pizza, come here.",77,positive,crust,82
"If you like deep dish, you may be disappointed, as Grimaldi's only does thin crust, but if you want the best New York pizza, come here.",109,positive,New York pizza,123
"To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.",18,neutral,menu,22
"To elaborate; the menu is written in French but the dishes themselves are something that your - enthusiastic yet talentless boyfriend - might muster up for you, leaving you looking concerned for his love for you.",52,positive,dishes,58
") I'm sticking with Cafe Mozart--which has the same desserts, bigger slices, and lower prices!",20,neutral,Cafe,24
") I'm sticking with Cafe Mozart--which has the same desserts, bigger slices, and lower prices!",52,neutral,desserts,60
") I'm sticking with Cafe Mozart--which has the same desserts, bigger slices, and lower prices!",87,positive,prices,93
