text,from,polarity,term,to
"Save the $$ and go to to curry hill (just 2-3 blocks away) or spend the $$ at a midtown indian eatery  (Also: I commented to hostess prior to seating that there were a lot of tables empty when choosing my seat, and she snapped back that they had a lot of reservations coming in at one time.",255,neutral,reservations,267
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,14,negative,hostess,21
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,92,negative,tables,98
An unfriendly hostess greeted us and placed us in the main room of the restaurant where the tables were so close together that it was impossible for guests and waiter to move without bumping you.,160,neutral,waiter,166
All in all the food was above average and I would return to see how they operate with four or less dinners.,15,positive,food,19
All in all the food was above average and I would return to see how they operate with four or less dinners.,99,neutral,dinners,106
"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.",19,negative,seat,23
"It took forever to seat us even though the restaurant was almost completely empty, then we had to ask to be waited on, it took another 15 minutes to get our drinks, and then another 30 minutes to get our salad and then even more time to get our pizza and then our bill.",157,neutral,drinks,163
"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",4,neutral,Scene,9
"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",107,negative,bar,110
"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",121,positive,owner,126
"The Scene At this sleek spot on a relatively sparse stretch of Spring Street, regulars belly up to a small bar and greet owner Giorgio DeLuca, of Dean and DeLuca fame, with warm hugs.",178,positive,hugs,182
"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",4,negative,food,8
"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",92,positive,beans,97
"The food seems so-so, although the nachos were really yummy (fake hot cheese w/ big cups of beans, chili guac on the side).",99,positive,chili guac,109
both appetizer and main were poorly made by some random cooks the picked up from who knows where.,19,negative,main,23
both appetizer and main were poorly made by some random cooks the picked up from who knows where.,56,neutral,cooks,61
But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,6,negative,server,12
But a server coming up to the table chewing gum while she went through the specials is not my idea of professional.,75,neutral,specials,83
"Called to complain and the response was well, we didn't charge you for the falafel sandwich we shorted you.",27,positive,response,35
"Called to complain and the response was well, we didn't charge you for the falafel sandwich we shorted you.",75,neutral,falafel sandwich,91
"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes!",22,neutral,door,26
"We had to wait by the door, and the host failed to acknowledge our existence for a whole 15 minutes!",36,negative,host,40
They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology.,13,negative,waiting,20
They kept us waiting for more than an hour WITH a reservation and WITHOUT an apology.,50,neutral,reservation,61
"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",4,positive,food,8
"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",59,neutral,Grill calamari,73
"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",75,neutral,Rigatoni,83
"The food is incredibly tasting and, if you want an advice: Grill calamari, Rigatoni a la vodka and, for dessert, Tartufata.",104,neutral,dessert,111
The 'people watching' and table location (on boardwalk) made up for the rude service.,26,neutral,table location,40
The 'people watching' and table location (on boardwalk) made up for the rude service.,77,negative,service,84
"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).",12,positive,hummos platter,26
"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).",32,positive,brie sandwich,45
"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).",80,neutral,menu,84
"I liked the hummos platter, the brie sandwich, and about 20 other things on the menu (if they still have the chocolate cake you need to get it).",109,positive,chocolate cake,123
Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square.,48,negative,space downstairs,64
Only drawback is the sound level - quite a loud space downstairs - and that might be accounted for with their trendy bar and right off Times Square.,117,positive,bar,120
We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,27,positive,brunch,33
We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,64,neutral,fried egg and avocado,85
We are a huge fan of their brunch - specifically the blt with a fried egg and avocado and their asparagus omelette with truffle oil.,96,neutral,asparagus omelette with truffle oil,131
"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.",4,neutral,dinner,10
"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.",38,positive,Veal Cordon Blue,54
"For dinner we decided to share on the Veal Cordon Blue (wow) and the Artic char, a nice dish.",88,positive,dish,92
Sashimi was ok (maki rolls tasted better).,0,neutral,Sashimi,7
Sashimi was ok (maki rolls tasted better).,21,positive,rolls,26
"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating.",83,positive,table,88
"Worth the trip over the bridge, worth the search for parking, worth the wait for a table at dinner time and worthy of a ten rating.",92,neutral,dinner,98
"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",20,negative,hostess,27
"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",65,neutral,reservation,76
"We were told by the hostess to make sure we were on time for our reservation, which we were, but then they kept us waiting for 15 minutes when we got there.",115,negative,waiting,122
"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.",23,negative,dining room,34
"While the deocr in the dining room is less than inviting, I recommend eating at the bar where there is full menu service.",84,neutral,bar,87
"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses.",34,positive,spot,38
"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses.",71,positive,staff,76
"Relaxed neighborhooders treat the spot like a second home, calling the staff by name and lingering despite the smallish bar and hurried courses.",120,neutral,bar,123
"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",4,neutral,Scene,9
"The Scene Schnack feels a lot like a roller-rink concession stand circa 1982, from the deep vinyl booths and beat-up chairs right down to the loud music and plastic menu boards.",165,negative,menu boards,176
The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,62,negative,atmosphere,72
The restaurant is attractively decorated but totally lacks an atmosphere partly because of the extra bright lighting.,108,positive,lighting,116
Same quality for 1/3 the price and a realistic atmosphere.,25,neutral,price,30
Same quality for 1/3 the price and a realistic atmosphere.,47,positive,atmosphere,57
"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.",18,positive,eggplant in garlic sauce,42
"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.",48,neutral,Zen vegi-burger,63
"Also available is eggplant in garlic sauce, the Zen vegi-burger, with sunflower seeds, kale and brown rice, and curry-rice-noodle soup.",130,positive,soup,134
"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.",10,negative,waitress,18
"Then, the waitress gave my wife coffee with regular milk in it even though my wife specifically requested Soy Milk.",106,neutral,Soy Milk,114
"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",22,positive,dinner,28
"I will definitely try dinner, but they do need to fix the kitchen shifts so that people get served in a reasonable time.",58,neutral,kitchen,65
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",11,neutral,managers,19
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",33,neutral,seat,37
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",45,neutral,bar,48
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",52,neutral,wait,56
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",100,positive,empanadas,109
"One of the managers offered us a seat at the bar to wait for a table, there we had the most amazing empanadas and red sangria.",118,positive,sangria,125
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",19,neutral,batter,25
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",44,neutral,spices,50
"You fry it in your batter and roll it up in spices, big chunky blue cheese makes them taste so nice's.",56,positive,chunky blue cheese,74
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",16,neutral,diners,22
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",48,neutral,tables,54
"We are laidback diners and as we've both waited tables, we tend to be forgiving of irregular service.",93,negative,service,100
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",24,neutral,food,28
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",63,positive,frozen margaritas,80
"I have no idea what the food is like here, I only come for the frozen margaritas which I find to be the best I've found in the city and the grilled corn.",140,neutral,grilled corn,152
it took forever for the waiter to take my order as he was too busy chatting at the bar.,24,negative,waiter,30
it took forever for the waiter to take my order as he was too busy chatting at the bar.,83,neutral,bar,86
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,4,negative,waitress,12
The waitress apologized for the long wait and said they would give us some free drinks or desert since they forgot about our orders but we never received anything and by the time we got the bill we just wanted to pay and leave.,80,positive,drinks,86
The price is well worth the quality and quantity of food.,4,positive,price,9
The price is well worth the quality and quantity of food.,28,positive,quality,35
The price is well worth the quality and quantity of food.,40,positive,quantity,48
The price is well worth the quality and quantity of food.,52,neutral,food,56
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,45,negative,bar,48
My friend and I walked in to an over crowded bar and were warned of a 45 minute wait.,80,neutral,wait,84
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",38,positive,fish,42
"Count on fresh, fairly priced cuts of fish that represent a good value, even if portions are a bit on the small side.",80,negative,portions,88
"Even with our reservation, they had us waiting at the bar for over an hour.",14,neutral,reservation,25
"Even with our reservation, they had us waiting at the bar for over an hour.",39,negative,waiting,46
"Even with our reservation, they had us waiting at the bar for over an hour.",54,neutral,bar,57
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",26,neutral,shredded chicken breast in garlic,59
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",114,neutral,Greek olives,126
"Most diners stick to hot (shredded chicken breast in garlic and walnut sauce) and cold (briny tapenade, made with Greek olives, capers and anchovies) meze, served in handsome vintage dishes.",183,positive,dishes,189
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",69,positive,brunch spot,80
"Seated just after 2; I commend them 'cause they were the only decent brunch spot that would take our reservation, and they did their best to seat us promptly.",101,neutral,reservation,112
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",35,negative,onion soup,45
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",74,neutral,beans,79
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",92,negative,flavor,98
"After the grilled calamari, we got onion soup that had no soup, a dish of beans that had no flavor, the kitchen didn't make one of the three pasta dishes ordered, and the pork chop and other main dishes were not very good.",171,negative,pork chop,180
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",47,negative,food,51
"The servers were prompt and attentive, but the food arrived lukewarm (maybe it was served so quickly because it was pre-cooked and had been sitting out for a while) and was not all that flavorful.",83,positive,served,89
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",60,neutral,customer,68
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",103,negative,staff,108
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",131,negative,wines,136
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",160,negative,bar,163
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",170,negative,waiting area,182
"Like the other Bromberg Brothers establishments, expect the customer is always wrong attitude from the staff along with overpriced wines you never heard of, no bar, tiny waiting area and lousy desserts.",193,negative,desserts,201
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",70,neutral,menu,74
"My friend also knew the chef, so we had some other courses not on the menu, but even knowing the chef didn't get us the service I would expect at this type of restaurant.",120,negative,service,127
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",11,negative,seating people,25
"First, the seating people gave me huge attitude and claimed I had not reserved a table at the grotto - and I quote my reservation You are all set for the grotta this saturday.",118,neutral,reservation,129
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",17,neutral,steak frites,29
"Getting into the steak frites takes some sawing, but once cut, the meat is flavorful, if in need of salt.",67,positive,meat,71
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",12,positive,place,17
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",26,positive,people,32
"I liked the place and the people, but we really went to have dinner no appetizers as the whole dinner.",71,negative,appetizers,81
and if that wasn't enough the owner threw in a free beer each for me and my friend.,30,negative,owner,35
and if that wasn't enough the owner threw in a free beer each for me and my friend.,52,neutral,beer,56
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",12,negative,dishes,18
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",32,positive,fragrant sesame oil-scented raw spicy tuna,74
"Other small dishes, such as the fragrant sesame oil-scented raw spicy tuna, are excellent with a beer-sized mug of cold oolong tea.",127,positive,tea,130
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",10,negative,ambiance,18
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",62,positive,food,66
"True, the ambiance is something out of Goodfellas, but it the food and waiters are out of this world!",71,positive,waiters,78
I was impressed with every dish and was tempted to go back for dinner that night!,27,positive,dish,31
I was impressed with every dish and was tempted to go back for dinner that night!,63,neutral,dinner,69
junk food place that could do well with a good cleaning.,5,neutral,food place,15
junk food place that could do well with a good cleaning.,47,positive,cleaning,55
There's even a nice menu of savory items served during late lunch and dinner hours.,28,positive,savory items served,47
There's even a nice menu of savory items served during late lunch and dinner hours.,70,neutral,dinner hours,82
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,52,negative,wood chairs,63
The numbness in your lower legs from sitting on old wood chairs is more than compensated by the wonderful food.,106,positive,food,110
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",70,positive,menu,74
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",88,neutral,Grill,93
"They kept the chef, margarita machines, and practically the identical menu from Miracle Grill (the restaurant that formerly had the space); how is it that everything here is so much worse?",132,neutral,space,137
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",10,positive,drink,15
"I like to drink a variety of teas, but I've had some here that are really weird that I would avoid next time.",104,neutral,time,108
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",4,neutral,organic free range chicken,30
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",44,positive,lamb chop,53
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",156,neutral,dish,160
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",180,positive,fish,184
"The organic free range chicken was a 6, the lamb chop was excellent, and we had to send the halibut back 2x with no result- ended up having to order anther dish (cod) in which the fish was good but the clams were too tough to eat and the sausage wasn't even finished cooking (thus could not be consumed).",238,negative,sausage,245
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",4,negative,drinks,10
"The drinks are very pricey and small, and the food is ok - but the portion size for the price is outrageous.",67,positive,portion size,79
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,63,positive,attitude,71
My date and I were both taken back by the lack of the friendly attitude from the owner of the restaurant.,81,neutral,owner,86
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",11,negative,waiter,17
"First, the waiter brought us to a table where people were still finishing their coffee from their meal - he told them the restaurant was busy and they needed to finish now and to pay their bill inside.",98,neutral,meal,102
Our lovely waiter sent us off with scones for breakfast the following AM!,11,positive,waiter,17
Our lovely waiter sent us off with scones for breakfast the following AM!,46,neutral,breakfast,55
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",4,neutral,entree,10
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",33,positive,rabbit curry,45
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",52,positive,meat,56
"For entree I would recommand the rabbit curry - the meat was cooked very finely and the curry sauce, though a bit too sweet, went well with rice.",88,positive,curry sauce,99
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",34,neutral,reservation,45
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",75,neutral,seat,79
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",87,neutral,bar,90
"After a crazy day @ work, with no reservation, we were so lucky to score a seat at the bar on an incredibly busy evening.",113,negative,evening,120
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",62,negative,food,66
"Besides, vegetarian or not, there are always ways to liven up food without compromising the healthy aspect.",100,positive,aspect,106
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",78,neutral,red velvet cake,93
"I read about this place in the Post, but never stepped foot in it I ordered a red velvet cake to be delivered to lOwer Manhattan; It got there, and the broads at the office raved about it!",152,positive,broads,158
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",64,neutral,Indecision,74
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",103,negative,sandwiches,113
"If you are undecided about which sandwich to choose, go for the Indecision, which is a trio of smaller sandwiches on the menu.",121,neutral,menu,125
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",16,positive,service,23
"If you had good service there, try to get your waiter's name and request him/her by name the next time.",47,neutral,waiter,53
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",23,neutral,bar,26
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",92,neutral,next table,102
"I prefer to sit at the bar as I don't have to listen to loud, boring conversations from the next table who always seem to be friends of the owner.",140,negative,owner,145
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,4,negative,waiter,10
The waiter spent a long time telling us about the menu (and more about his own life history in the process.,50,neutral,menu,54
"We had a nice bottle of wine, dinner, and dessert for under $200.",14,positive,bottle of wine,28
"We had a nice bottle of wine, dinner, and dessert for under $200.",30,neutral,dinner,36
"We had a nice bottle of wine, dinner, and dessert for under $200.",42,positive,dessert,49
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",18,neutral,menu,22
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",61,positive,pot,64
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",68,positive,mussels,75
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",135,neutral,white-wine-and-garlic broth,162
"Everything on the menu is satisfyingly savory, from a simple pot of mussels in a choice of sauces (beer-and-bacon, creamy mushroom, or white-wine-and-garlic broth), to beef stewed with beer and prunes, to a juicy croque-monsieur, and beyond.",168,neutral,beef stewed,179
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,4,positive,wait staff,14
The wait staff didn't bother to refill my water until I had finish mine and was almost done with my husband's glass too.,42,neutral,water,47
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",10,positive,place,15
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",61,neutral,diner food,71
"Yes, this place is good, a cut above some of the other local diner food and a nice, friendly atmosphere.",93,positive,atmosphere,103
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,25,negative,service,32
since we're informed its service isslow we had dinner in midtownwent for dessertb-day thing.,47,neutral,dinner,53
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",16,neutral,take-out staples,32
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",53,positive,food,57
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",64,positive,delivery,72
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",92,positive,price,97
"It's one of our take-out staples because of the good food, fast delivery time and the cheap price (for under $25 we have a dinner for 2 and with left-overs).",123,neutral,dinner,129
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,18,neutral,reservation,29
Too late to get a reservation so we went upstairs where initially the crowded scene threw me for a loop.,78,negative,scene,83
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",4,neutral,Scene,9
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",88,positive,upstairs space,102
"The Scene  Chief among the neighborhood's bustling cafes is Kolonaki, with its inviting upstairs space, replete with rich, dark wood tables and windowsills.",128,positive,wood tables,139
The texture of their flat noodles is something that has to be experienced to understand.,4,negative,texture,11
The texture of their flat noodles is something that has to be experienced to understand.,21,neutral,flat noodles,33
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",89,positive,food,93
"Although, we were seated within an hour, the bartender and waiter were very nice and the food was good (although my pork was too salty) we would not return.",116,negative,pork,120
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",25,negative,waitress,33
"The only blemish was our waitress, who left us with empty drinks for quite a long time.",58,neutral,drinks,64
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",27,neutral,discount,35
"We (naturally) asked for a discount when the bill came, and our waitress disappeared for a moment and offered us.",64,negative,waitress,72
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",40,negative,waiter,46
"When the bill finally arrived, the head waiter sternly told us that this time is okay, but next time you have to order more than 2 appitizers and a main course!",131,neutral,appitizers,141
"the menu looked great, but the food was the biggest disappointment i've had yet!",4,positive,menu,8
"the menu looked great, but the food was the biggest disappointment i've had yet!",31,negative,food,35
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",79,negative,service,86
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",110,neutral,menu,114
"We waited in standing at the entrance for 5 mins to get seats due to just slow service, another 10mins to get menu, and then another 10mins to get water bread.",153,neutral,bread,158
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",4,positive,wait staff,14
"The wait staff is very attentive, and you can smoke at the bar while enjoying the view of the river.",59,neutral,bar,62
I complained to the manager who offered to move us and pay for our appetizers.,20,negative,manager,27
I complained to the manager who offered to move us and pay for our appetizers.,67,neutral,appetizers,77
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,24,negative,hostess,31
We were not seated by a hostess (and as a result didn't receive menus or water for a good while) and were rushed out as the restaurant closed an hour after we arrived.,64,neutral,menus,69
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",58,neutral,waiter,64
"When I requested a change to the non-smoking section, the waiter replied that there were no open tables.",97,negative,tables,103
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",23,negative,guy,26
"When we showed up, the guy at the door said it would be 15 minutes and that we could wait by the bar.",97,neutral,bar,100
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",89,neutral,menu,93
"Caffeine addicts will have to find their fix elsewhere as coffee is curiously not on the menu, but the Singha beer and decent wine list more than compensates.",126,positive,wine list,135
Good value for money--especially the $7 lunch special for 2 courses.,5,positive,value for money,20
Good value for money--especially the $7 lunch special for 2 courses.,60,neutral,courses,67
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",0,negative,Dinner,6
"Dinner is a tad dodgy, especially if you don't eat meat or fish.",51,neutral,meat,55
The food is decent but small portions so expect to order a lot.,4,positive,food,8
The food is decent but small portions so expect to order a lot.,29,negative,portions,37
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",0,negative,Comfort,7
"Comfort is decidedly not a factor in the Arturo's experience--once patrons escape the bottleneck near the bar, they're shoehorned into a miniscule dining room.",106,neutral,bar,109
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,15,negative,hostess,22
Then the huffy hostess when we asked to be seated at a table not directly on-top of another couple.,55,neutral,table,60
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",56,neutral,table,61
