text,from,polarity,term,to
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",0,neutral,Candles,7
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",28,positive,furnishings,39
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",44,positive,music,49
"Candles on the tables, cozy furnishings and music at just the right level make it a great dining experience.",97,positive,experience,107
I always find myself asking the waiter to make something bland and different than what is on the menu.,32,negative,waiter,38
I always find myself asking the waiter to make something bland and different than what is on the menu.,97,neutral,menu,101
"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",93,negative,place,98
"My only complaint was that when I tried to go back with some friends on a crowded night, the place was packed, yet they told us there was a 20 minute wait and that we should wait at the bar.",186,neutral,bar,189
The wait for a table is interminable.,4,negative,wait,8
The wait for a table is interminable.,15,neutral,table,20
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",20,positive,price,25
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",28,positive,lunch,33
"Great value for the price-- lunch is an even better value, with entree and appetizer for between $8-10 or so.",75,neutral,appetizer,84
"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",22,neutral,lunch,27
"Having eaten here for lunch many times, I can definitely vouch this place for having some of the best per-slice Pizza in the city.",102,positive,per-slice Pizza,117
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",4,positive,food,8
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",13,positive,service,20
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",95,negative,seats,100
"The food and service was top notch, only the complain is that this place is so small that some seats are not made for a big guy.",124,negative,guy,127
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",22,neutral,brunch,28
"went there for sunday brunch after a wonderful massage - the food was terrible-bland/tasteless, cold, expensive.",61,negative,food,65
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,4,negative,waitress,12
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,30,neutral,drink,35
Our waitress did not take our drink order until I finally flagged her down and even then she seemed disinterested in our meal.,121,negative,meal,125
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",0,negative,wait staff,10
"wait staff have no room to get to tables because of overflow from bar area, and knocked into the back seats of our table constantly.",66,neutral,bar area,74
The concoction was thrown away a mere two blocks from the Bar.,4,negative,concoction,14
The concoction was thrown away a mere two blocks from the Bar.,58,neutral,Bar,61
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",8,neutral,calamari app,20
"Had the calamari app, which TGIFriday's makes better, and the scallop ceviche - that is NOT ceviche!",62,negative,scallop ceviche,77
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",4,negative,decor,9
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",58,negative,bar,61
"the decor could be a bit better, and if there was a small bar the overall atmosphere would be a bit more inviting (especially for regulars).",74,positive,atmosphere,84
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",66,neutral,Menu,70
"Maybe it was the choices the chefs had put on the Restaurant Week Menu, but much of our food was just so-so.",88,negative,food,92
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",11,positive,shrimp summer role,29
"I love the shrimp summer role, chicken kabob's, and all the chicken and shrimp dishes.",72,neutral,shrimp dishes,85
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,8,negative,steak special,21
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,78,neutral,menu,82
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,107,negative,waitress,115
i got a steak special that was way overpriced ($12 more then the steak on the menu and no warning from the waitress) and it was cooked to the wrong temperature.,148,negative,temperature,159
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",40,neutral,reservation,51
"If people are late, you could lose your reservation and/or the staff does pressure you to start ordering even if your whole party hasnt arrived.",63,negative,staff,68
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,41,neutral,lunch,46
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,53,neutral,waiting,60
People will literally spend their entire lunch break waiting and for what - an average fastfood burger.,96,negative,burger,102
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",51,positive,time,55
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",122,neutral,drink,127
"If you like an ecclectic crowd and an overall good time where you and your friends can get together whether it be to eat, drink or just play some good old pictionary (they provide crayons and a blank white sheet at every table), go to the Cargo!",206,neutral,sheet,211
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",18,positive,lounge,24
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",41,positive,new color,50
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",82,neutral,mirrors,89
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",140,positive,menu,144
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",167,positive,drinks,173
"Now a sleek, cool lounge with refreshing new color, lighting and surfaces, Fig 27 mirrors its around the corner sibling, PS450 with a yummy menu of small bites, great drinks and wonderful staff.",188,positive,staff,193
We would rather pay more prices and expect the better food and service.,25,negative,prices,31
We would rather pay more prices and expect the better food and service.,54,positive,food,58
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",32,negative,server,38
"We finally flagged down another server who brought us more to drink, and then they took forever with the check.",62,neutral,drink,67
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,16,negative,waiter,22
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,80,neutral,tables,86
When we asked a waiter for an explanation of the long wait with some many empty tables he had no answer so we asked for the manager.,124,neutral,manager,131
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,35,neutral,drinks,41
went here late night after a a few drinks at my favorite watering spot and was amazed that a place which serves food till 4 can be so damned good.,66,positive,spot,70
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",84,neutral,menu,88
"Although she was obviously busy, she was helpful in describing certain items on the menu and suggested a duck dish that was out of this world.",105,positive,duck dish,114
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,51,neutral,wine,55
THe bartendars were right on top of getting us our wine and setting up free blue cheese dip and chips for us.,4,positive,bartendars,14
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",4,neutral,lunch,9
"The lunch got a little bizarre when we asked the waiter how the joint got it's name, and he made his hands into cups in reference to placing them on a woman's breasts and said, No, not this.",49,negative,waiter,55
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",4,negative,waitstaff,13
"The waitstaff are surprisingly uninformed and unintelligent, and I say this even though I liked my waiter.",99,positive,waiter,105
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",45,negative,organic chicken,60
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",105,neutral,wine,109
"Right after we finished the main course (the organic chicken was dry), but before we finish drinking the wine the check was placed on the table, and the waitress came back and picked it up three times.",153,negative,waitress,161
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",4,positive,outdoor patio,17
"The outdoor patio is really nice in good weather, but what ambience the indoors possesses is negated by the noise and the crowds.",59,neutral,ambience,67
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",4,neutral,Food,8
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",55,neutral,Blue Ribbon menu,71
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",87,neutral,sandwiches,97
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",196,positive,range of cheese,211
"The Food There's a trimmed-down version of the regular Blue Ribbon menu--all manner of sandwiches, and a solid selection of American main courses--but the real attraction is the vast, well-edited range of cheese, fish and vegetable portions (goodies like foie gras terrine aside, the meat selections are disappointingly indistinct).",222,positive,vegetable portions,240
Most of the food has a vinegary flavor (I think because of the injera).,12,neutral,food,16
Most of the food has a vinegary flavor (I think because of the injera).,32,positive,flavor,38
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",35,negative,blue shirted cigar,53
"It does get crowded with plenty of blue shirted cigar smoking wannabes, so make a reservation.",82,neutral,reservation,93
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,3,negative,bass,7
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,51,neutral,tomato sauce,63
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,90,negative,fish,94
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,103,negative,spinach,110
My bass was even worse - smothered in some kind of tomato sauce that just did not go with fish and the spinach that accompanied the dish was extremely dry and flavorless.,132,negative,dish,136
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,0,positive,service,7
service was attentive at the beginning but the waiter lost us towards the end and we had to flag them down for the check.,47,negative,waiter,53
"For the price ($8), the quality of the buffet is great!",8,neutral,price,13
"For the price ($8), the quality of the buffet is great!",24,positive,quality of the buffet,45
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",52,negative,clientelle,62
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",99,neutral,food,103
"Last, but not least, when we walked in, most of the clientelle was Vietnamese and next to us was a food critic whose review was on the back of the menu.",147,neutral,menu,151
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,69,neutral,drinks,75
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,93,negative,salad,98
The bottom line is that Mercadito is All style and No substance (the drinks had far too much salad and seasoning in them.,103,negative,seasoning,112
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",4,positive,atmosphere,14
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",57,negative,lighting,65
"The atmosphere was warm, sexy, and very romantic but the lighting wasn't good for reading the menu.",94,neutral,menu,98
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",27,negative,sushi,32
"After reading the negative sushi reviews, my boyfriend and I opted for their Korean fare.",77,neutral,Korean fare,88
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,34,neutral,appetizer,43
With all of the kitchen goof-ups (appetizer coming out before the entree and one entree coming out ten minutes before the other) you would think that the wait staff would have been more attentive.,154,positive,wait staff,164
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",4,neutral,Entree,10
"One Entree from their restaraunt is enough to fill two adults, not to mention that all their dishes are out of this world.",93,positive,dishes,99
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",17,neutral,waitress,25
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",64,negative,salmon,70
"When I asked the waitress, she told me they couldn't afford the salmon, and had changed the dish (though not on the menu).",92,neutral,dish,96
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",6,neutral,reservations,18
"I had reservations for a week but was seated at the worst table in the room,against a wall near the entrance to the kitchen,very claustaphobic.",58,negative,table in the room,75
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",4,neutral,food,8
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",15,positive,mix of sandwiches,32
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",34,positive,salads,40
"The food was a mix of sandwiches, salads and appetizers that were mostly healthy and had a nice Brazilian touch.",45,positive,appetizers,55
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,3,positive,vegetable Napoleon,21
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,57,neutral,veggie burger,70
My vegetable Napoleon was good; although i first got the veggie burger because the waitress mis-heard and stood my friend up for another 15 minutes of waiting to have it served.,151,negative,waiting,158
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",45,neutral,menu,49
"If you're going to label spicy items on your menu as spicy (like the Buffalo and Cajun wraps), I think you should go ahead and label all the spicy items as spicy.",81,positive,Cajun wraps,92
"The waitress took our menu away, without taking our food order!",4,negative,waitress,12
"The waitress took our menu away, without taking our food order!",22,neutral,menu,26
"The waitress took our menu away, without taking our food order!",52,neutral,food,56
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",77,positive,homemade food,90
"Great for those hungover mornings when you need a decent pint and delicious, homemade food that will tide you over for the whole day.",129,neutral,day,132
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",9,neutral,appetizer,18
"Into our appetizer, an adjacent table became available, and we asked if we could use it, but the waiter said it most likely was being used.",97,negative,waiter,103
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,39,neutral,dinner,45
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,55,negative,waiter,61
To make matters worse an hour into our dinner we see a waiter take mojitos to another table.,67,neutral,mojitos,74
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",7,neutral,dinner,13
"we had dinner at becco on a friday night, and were seated in the left bar area, which while pretty crowded, had a manageable noise level.",125,negative,noise level,136
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",9,positive,terrace,16
"The huge terrace is just so beautiful--and rumor has it they'll be tenting the space this fall, so we midtowners can continue to dine outside through the end of the year.",79,neutral,space,84
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",56,negative,eggs,60
"about 10 minutes apart each, so we were all eating cold eggs by the time we got our food.",84,neutral,food,88
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",32,neutral,drinks,38
"After demanding a free round of drinks from a third manager, our party decided to bail on this horrific french import.",52,negative,manager,59
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",27,neutral,dinner,33
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",52,neutral,drink,57
"Been there a few times for dinner, brunch or just a drink (the French cosmos are fantastic) and it just keeps getting better.",63,positive,French cosmos,76
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",101,positive,msg Dessert,112
"Steak - Porterhouse for 2 was served for 1, overspiced, overpriced and tasted frozen, with a hint of msg Dessert - best part of meal, good espresso Overall - if food quality matters to you over pretty lights and models handing you towels in the bathroom, i don't recommend.",161,neutral,food quality,173
They served the salad and the main course together and didn't even bring the dessert menu.,16,neutral,salad,21
They served the salad and the main course together and didn't even bring the dessert menu.,30,neutral,main course,41
They served the salad and the main course together and didn't even bring the dessert menu.,77,negative,dessert menu,89
This happened while many diners were enjoying their meal and it was rudes.,25,neutral,diners,31
This happened while many diners were enjoying their meal and it was rudes.,52,positive,meal,56
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",4,positive,food,8
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",31,positive,prix fixe,40
"The food was good (and the $25 prix fixe made it all that much better), but the dinner started to feel like an assembly line when our appetizer arrived 5 minutes after ordering.",134,neutral,appetizer,143
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",28,neutral,burgers,35
"We preferred to gaze at our burgers while avoiding having to look at the wait staff, but no complaints.",73,negative,wait staff,83
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,59,positive,music,64
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,93,positive,waitress,101
Interesting crowd for people watching - old school Italian music cranking - friendly Italian waitress brought us our wine garlic bread in no time.,117,neutral,wine garlic bread,134
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",44,neutral,cocktail,52
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",61,negative,waiter,67
"I didn't even have time to finish my single cocktail and the waiter didn't even ask if we wanted coffee but instead, gave us our check without us even requesting it.",97,neutral,coffee,103
All the food was carefully prepared and the presentation was a cut above.,8,positive,food,12
All the food was carefully prepared and the presentation was a cut above.,44,neutral,presentation,56
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",29,negative,service,36
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",73,negative,waiter,79
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",115,neutral,water,120
"They have possibly the worst service in New York I have waited until the waiter has finished his paper, begged for water and waited over an hour for my meal.",152,neutral,meal,156
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",67,neutral,drink,72
"When my (pregnant) friend asked about a non-alcoholic version of a drink, the answer was simply no, with no further suggestions.",78,negative,answer,84
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,16,neutral,coffee,22
i think friends coffee shop makes great food the service is great and they are very poilte i think that they should open more because there the best food store i ever ate from the food is addicting and you cant stop eating because it so delious.,49,positive,service,56
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",5,neutral,beginning appetizers,25
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",31,positive,scallops,39
"From beginning appetizers, the scallops were incredible, to the delicious chocolate souffle with rasberry mint sorbet, we were delighted by the taste sensations.",74,positive,chocolate souffle with rasberry mint sorbet,117
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",4,negative,waiter,10
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",27,neutral,menu,31
"The waiter didn't know the menu, didn't bring more than one item at a time, and put some orders in twice with the kitchen.",114,neutral,kitchen,121
"deserts were slow to order as waiters passed us twice, even with the menus closed.",0,negative,deserts,7
"deserts were slow to order as waiters passed us twice, even with the menus closed.",30,negative,waiters,37
"deserts were slow to order as waiters passed us twice, even with the menus closed.",69,neutral,menus closed,81
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,83,neutral,waiting,90
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,119,negative,food,123
They are negligent in alerting customers when an order is ready - you could end up waiting for half an hour while your food is sitting on their counter getting cold.,144,neutral,counter,151
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",69,neutral,bar,72
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",88,neutral,reservations,100
"I was at Son Cubano a few months ago, and although i was only at the bar (without prior reservations which are a must), i had an awesome time.",137,positive,time,141
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,4,positive,busboys,11
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,38,negative,server,44
The busboys were more helpful than my server who then made me wait at the bar (very crowded with what appeared to be tasty margaritas) to pay the bartender - what's that about?,146,negative,bartender,155
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,49,negative,dinner,55
There were a lot of scensters who couldnt afford dinner hanging in the waiting area so we got bumped around a lot.,71,neutral,waiting area,83
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",4,negative,food,8
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",27,negative,bartender,36
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",73,neutral,drinks,79
"Our food took forever, the bartender seemed more interested in refilling drinks for the regulars and never even brought bread or water, as requested.",120,neutral,bread,125
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",73,negative,waitresses,83
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",108,neutral,open kitchen,120
"Renderings of mythical creatures festoon its walls, and heavily tattooed waitresses pick up orders from the open kitchen and chat at the small bar.",143,negative,bar,146
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",4,negative,staff,9
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",49,neutral,menus,54
"The staff even went out of their way to print up menus without prices at my request, since the dinner party was my treat.",95,neutral,dinner,101
"Despite reservations, we ended up waiting for 1hr+",8,neutral,reservations,20
"Despite reservations, we ended up waiting for 1hr+",34,negative,waiting,41
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",4,positive,mussels marina,18
"The mussels marina are a must for an appetizer, although you can't go wrong with the stuffed artichoke either.",37,neutral,appetizer,46
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",4,negative,waiter,10
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",78,neutral,table,83
"the waiter didn't recommen any special for the night, didn't come back to the table to check if everything is okay, didn't even offer me the dessert menu at the end.",141,neutral,dessert menu,153
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",17,neutral,tomato and onions,34
"The trick to the tomato and onions is ask for it light on the onions, heavy on the tomatoes, order steak for one less person than you have in your party and if the steak is too rare, you can cook the individual pieces more by placing them on the platter around the edges.",83,positive,tomatoes,91
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",35,neutral,dining room,46
"My party felt like we got put in a dining room for tourist, which must have been the penalty box area for the disgruntled wait staff on duty.",122,negative,wait staff,132
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,9,negative,manager,16
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,25,neutral,lemon juice,36
then the manager gave us lemon juice instead of ceasar dressing for a ceasar salad which ruined the salad.,48,neutral,ceasar dressing,63
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",4,neutral,Scene,9
"The Scene You won't blink twice at the restaurant's spartan decor: As the packed crowds and critics' praises wallpapering the front wall agree, this longtime local favorite is truly one of the area's most exquisite finds.",60,positive,decor,65
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",23,neutral,brunch,29
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",107,negative,hostess,114
"But on a recent Sunday brunch excursion, I was greeted by a uniformly unfriendly staff - starting with the hostess and extending to foul faced wait staff.",143,negative,wait staff,153
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",4,neutral,waiter,10
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",29,neutral,main courses,41
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",117,neutral,dish,121
"Our waiter brought out three main courses, but the fourth wasn't ready so we had to wait for 10 minutes for the last dish to arrive, but they were very nice and gave us free red pepper hummus while we waited.",174,positive,red pepper hummus,191
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,20,positive,sardinian Stuffed Squid,43
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,50,neutral,Catfish,57
Had a mouthwatering sardinian Stuffed Squid and a Catfish fiumarola from Rome( think was capers and anchovies sauce).,110,neutral,sauce,115
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",4,positive,service,11
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",93,positive,manager,100
"The service was great -- my glass was refilled without having to ask, we were greeted by the manager that day to ask how our food was.",125,neutral,food,129
got the guac but no drinks until it was all gone (approximately 20 minutes later).,8,neutral,guac,12
got the guac but no drinks until it was all gone (approximately 20 minutes later).,20,negative,drinks,26
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",28,neutral,dinner,34
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",78,positive,waiter,84
"Although when I went to eat dinner at Bombay Talkie on a crazy busy night, my waiter was extremely helpful through the menu, polite and polished.",119,neutral,menu,123
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",35,neutral,lobster spring rolls,55
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",57,neutral,shrimp dumplings with citrus soy,89
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",120,neutral,smoky,125
